method,replicate,seed,step,param_division_rate,param_cell_volume,loss,weight,posterior_weight,tolerance,proposal_tolerance,wall_time,worker_id,sim_start_time,sim_end_time,generation,record_kind,time_semantics,attempt_count
async_propulate_abc,0,1654615998,136,0.08001390476817373,0.7347799659738361,0.5150766506195162,0.9654437580166404,0.0,10.0,10.0,49.626328229904175,1,37.7388117313385,49.626328229904175,3,simulation_attempt,event_end,136
async_propulate_abc,0,1654615998,137,0.004541969917396346,0.01202514643303454,1.593781442903103,1.5475087893247916,0.0,10.0,10.0,49.951740741729736,35,38.40952968597412,49.951740741729736,3,simulation_attempt,event_end,137
async_propulate_abc,0,1654615998,138,0.9538726591945067,0.11581262318445273,1.2300126283560384,1.0,0.0,10.0,,50.22217917442322,38,25.811326503753662,50.22217917442322,2,simulation_attempt,event_end,138
async_propulate_abc,0,1654615998,139,0.4825255937922549,0.6734045921207064,0.04597862688121533,1.0,3.0260152863620016e-29,10.0,,50.41875886917114,31,36.5616192817688,50.41875886917114,3,simulation_attempt,event_end,139
async_propulate_abc,0,1654615998,140,0.28171412454974437,0.671519756772554,0.2558694650305236,0.7471718651274677,0.0,10.0,10.0,50.73489809036255,37,38.62894034385681,50.73489809036255,2,simulation_attempt,event_end,140
async_propulate_abc,0,1654615998,141,0.9508639395416919,0.7198952702237871,0.6610766038871732,1.0,0.0,10.0,,51.06726574897766,3,32.985877990722656,51.06726574897766,2,simulation_attempt,event_end,141
async_propulate_abc,0,1654615998,142,0.8436775875656819,0.16322786225668806,1.0360702229003402,1.0,0.0,10.0,,51.14764928817749,12,28.9377760887146,51.14764928817749,2,simulation_attempt,event_end,142
async_propulate_abc,0,1654615998,143,0.5793044788015429,0.2629034013914655,0.36336197803078424,1.0,0.0,10.0,,51.22228956222534,22,33.039735078811646,51.22228956222534,2,simulation_attempt,event_end,143
async_propulate_abc,0,1654615998,144,0.3715265010866779,0.28661847402944995,0.01392923173944568,0.700724189115628,1.8401200349577022e-05,10.0,10.0,52.23745322227478,11,39.24560761451721,52.23745322227478,3,simulation_attempt,event_end,144
async_propulate_abc,0,1654615998,145,0.5291449113633019,0.6545475476074623,0.1952690295517039,0.8008082295111077,0.0,10.0,10.0,52.76458716392517,29,37.70290470123291,52.76458716392517,3,simulation_attempt,event_end,145
async_propulate_abc,0,1654615998,146,0.6490297147285545,0.4518979393204239,0.4299875104797688,1.0,0.0,10.0,,52.86998915672302,23,36.00061368942261,52.86998915672302,3,simulation_attempt,event_end,146
async_propulate_abc,0,1654615998,147,0.1396180536462574,0.1883841951928421,0.8899978164987976,0.9979024033389231,0.0,10.0,10.0,52.886626958847046,32,41.35897612571716,52.886626958847046,3,simulation_attempt,event_end,147
async_propulate_abc,0,1654615998,148,0.06443602031463881,0.3775082892040509,0.6091457359214453,1.0968549166270583,0.0,10.0,10.0,52.96177530288696,24,41.36117601394653,52.96177530288696,3,simulation_attempt,event_end,148
async_propulate_abc,0,1654615998,149,0.8853845177058914,0.6840126624088966,0.633864603825655,1.0,0.0,10.0,,52.97122764587402,18,34.79430389404297,52.97122764587402,2,simulation_attempt,event_end,149
async_propulate_abc,0,1654615998,150,0.8690976592073064,0.710538594264389,0.6380982140921916,1.0,0.0,10.0,,53.7278835773468,2,35.733556270599365,53.7278835773468,2,simulation_attempt,event_end,150
async_propulate_abc,0,1654615998,151,0.9010985044669392,0.42003927538671315,0.8442999319646957,1.0,0.0,10.0,,53.80202341079712,9,33.89381384849548,53.80202341079712,2,simulation_attempt,event_end,151
async_propulate_abc,0,1654615998,152,0.11960465250271052,0.7141434763956886,0.5020486085250849,0.918451924518499,0.0,10.0,10.0,53.93011784553528,6,42.11672925949097,53.93011784553528,3,simulation_attempt,event_end,152
async_propulate_abc,0,1654615998,153,0.7530165745212981,0.3794932643782146,0.6368387077186373,1.0,0.0,10.0,,54.38144588470459,45,36.14999294281006,54.38144588470459,3,simulation_attempt,event_end,153
async_propulate_abc,0,1654615998,154,0.3668544071630299,0.7812384621810988,0.013439192941685746,0.7776068466222866,4.784820937081018e-05,10.0,10.0,54.82027459144592,7,41.951820850372314,54.82027459144592,3,simulation_attempt,event_end,154
async_propulate_abc,0,1654615998,155,0.3950643051230862,0.16674872368076282,0.021742797826043127,0.7693322892757769,2.371685405889432e-08,10.0,10.0,54.86298680305481,17,41.7215256690979,54.86298680305481,3,simulation_attempt,event_end,155
async_propulate_abc,0,1654615998,156,0.05943083672285878,0.6672912528601447,0.851735236616618,1.0748620850159627,0.0,10.0,10.0,54.89375877380371,36,43.333531856536865,54.89375877380371,3,simulation_attempt,event_end,156
async_propulate_abc,0,1654615998,157,0.4436821708255191,0.8642122403017565,0.010320994276689407,0.8862936157718109,0.0007632635750617008,10.0,10.0,55.123847007751465,41,41.87803792953491,55.123847007751465,3,simulation_attempt,event_end,157
async_propulate_abc,0,1654615998,158,0.7725204265636793,0.5379375218066226,0.5673257141128016,1.0373316906936307,0.0,10.0,10.0,55.87855362892151,28,38.55378818511963,55.87855362892151,3,simulation_attempt,event_end,158
async_propulate_abc,0,1654615998,159,0.9091467590507842,0.3429498111268048,0.9420207194653666,1.0,0.0,10.0,,56.38898062705994,39,35.50618100166321,56.38898062705994,3,simulation_attempt,event_end,159
async_propulate_abc,0,1654615998,160,0.28294118409152036,0.05694549984067018,0.2589101748076339,0.9045457674372214,0.0,10.0,10.0,56.467586278915405,42,44.29097294807434,56.467586278915405,3,simulation_attempt,event_end,160
async_propulate_abc,0,1654615998,161,0.6155960247742214,0.0020744802177627975,0.912799763910322,1.0,0.0,10.0,,56.61506223678589,40,34.8877968788147,56.61506223678589,2,simulation_attempt,event_end,161
async_propulate_abc,0,1654615998,162,0.21747695853793325,0.6532453540046693,0.4935886734731141,0.8376264698503375,0.0,10.0,10.0,57.44067120552063,4,45.63757252693176,57.44067120552063,3,simulation_attempt,event_end,162
async_propulate_abc,0,1654615998,163,0.4401799611974333,0.17764828097417507,0.06765822366056475,0.7969440290117747,2.4261204458651216e-60,10.0,10.0,57.55153751373291,34,43.57827281951904,57.55153751373291,3,simulation_attempt,event_end,163
async_propulate_abc,0,1654615998,164,0.6993288223631058,0.3520770665161655,0.5952917538107287,0.9517635466518989,0.0,10.0,10.0,57.83446550369263,5,39.71934413909912,57.83446550369263,3,simulation_attempt,event_end,164
async_propulate_abc,0,1654615998,165,0.613729675059092,0.6268838136766721,0.2412399744935041,0.7714766354670184,0.0,10.0,10.0,57.90061831474304,13,42.6359076499939,57.90061831474304,3,simulation_attempt,event_end,165
async_propulate_abc,0,1654615998,166,0.49708549374089483,0.7945709680346101,0.10074638491483213,0.7619454831122393,2.8556893760713505e-131,10.0,10.0,58.07596778869629,10,44.06026244163513,58.07596778869629,3,simulation_attempt,event_end,166
async_propulate_abc,0,1654615998,167,0.48737600264585995,0.009387573578625269,0.2145326757684167,1.163427116136432,0.0,10.0,10.0,58.40195417404175,26,43.03004169464111,58.40195417404175,3,simulation_attempt,event_end,167
async_propulate_abc,0,1654615998,168,0.5108931243450567,0.5187925034265866,0.10884628677669206,0.6441464787659974,7.072625532338764e-153,10.0,10.0,59.509544134140015,15,45.0739471912384,59.509544134140015,3,simulation_attempt,event_end,168
async_propulate_abc,0,1654615998,169,0.8481895924497533,0.8118700563848201,0.5090994787644264,1.0651422574748546,0.0,10.0,10.0,59.597498178482056,30,42.63886880874634,59.597498178482056,3,simulation_attempt,event_end,169
async_propulate_abc,0,1654615998,170,0.2960094647127049,0.9252481376700683,0.12956994746648162,1.1533143832818429,1.260161356859111e-215,10.0,10.0,59.61101269721985,21,47.14193272590637,59.61101269721985,2,simulation_attempt,event_end,170
async_propulate_abc,0,1654615998,171,0.2977146236992497,0.7040037905547979,0.22078030104628238,0.7664137750947675,0.0,10.0,10.0,59.66127395629883,46,47.550002336502075,59.66127395629883,3,simulation_attempt,event_end,171
async_propulate_abc,0,1654615998,172,0.18465972596342797,0.8118044333414692,0.5642229876695242,1.1047132147402925,0.0,10.0,10.0,59.69570064544678,0,47.66762852668762,59.69570064544678,3,simulation_attempt,event_end,172
async_propulate_abc,0,1654615998,173,0.22620412094589987,0.22743506586574547,0.33484874606674553,0.8007878918138595,0.0,10.0,10.0,60.305227279663086,19,48.307446002960205,60.305227279663086,4,simulation_attempt,event_end,173
async_propulate_abc,0,1654615998,174,0.5330282458586425,0.35635574494429173,0.21008978686039917,0.7259759526847611,0.0,10.0,10.0,60.5964834690094,8,45.4510383605957,60.5964834690094,3,simulation_attempt,event_end,174
async_propulate_abc,0,1654615998,175,0.4665104723945084,0.4525700362759555,0.1333519287329841,0.6175556119633359,7.60465566587316e-229,10.0,10.0,60.82397794723511,33,46.405882120132446,60.82397794723511,3,simulation_attempt,event_end,175
async_propulate_abc,0,1654615998,176,0.5998147198832222,0.912508790611398,0.2067162082933985,0.8586245158528669,0.0,10.0,10.0,61.31440806388855,44,46.34010934829712,61.31440806388855,3,simulation_attempt,event_end,176
async_propulate_abc,0,1654615998,177,0.27358325677115825,0.6258751169507409,0.26128224387542576,0.6986054748075821,0.0,10.0,10.0,61.608545541763306,1,49.631720542907715,61.608545541763306,4,simulation_attempt,event_end,177
async_propulate_abc,0,1654615998,178,0.5086210018110424,0.9204888611938662,0.1047145886952667,0.8856777195474206,1.6498480866642898e-141,10.0,10.0,61.76951599121094,27,47.59097599983215,61.76951599121094,3,simulation_attempt,event_end,178
async_propulate_abc,0,1654615998,179,0.9060317016498027,0.772061871220662,0.5877491413340411,0.9904948907532397,0.0,10.0,10.0,61.879273653030396,47,44.41019892692566,61.879273653030396,3,simulation_attempt,event_end,179
async_propulate_abc,0,1654615998,180,0.012214201629066501,0.2719446854054011,0.8918222137380465,2.0595904562876686,0.0,10.0,10.0,62.050076961517334,31,50.428786754608154,62.050076961517334,4,simulation_attempt,event_end,180
async_propulate_abc,0,1654615998,181,0.15808470173978773,0.5865654527565001,0.5961931240515472,0.8913163849189292,0.0,10.0,10.0,62.5469925403595,37,50.74000072479248,62.5469925403595,3,simulation_attempt,event_end,181
async_propulate_abc,0,1654615998,182,0.8511033327428992,0.6367547290031911,0.6445910551967872,0.8865026369288115,0.0,10.0,10.0,62.643970012664795,43,44.636566400527954,62.643970012664795,3,simulation_attempt,event_end,182
async_propulate_abc,0,1654615998,183,0.6257029882850897,0.3668766925382174,0.44105458110640383,0.8307966379569922,0.0,10.0,10.0,62.66881012916565,16,45.67870616912842,62.66881012916565,3,simulation_attempt,event_end,183
async_propulate_abc,0,1654615998,184,0.3598660842567651,0.9185627123491392,0.049657161532345916,0.9309607827028079,1.5871415932472276e-33,10.0,10.0,62.94665002822876,38,50.232938289642334,62.94665002822876,3,simulation_attempt,event_end,184
async_propulate_abc,0,1654615998,185,0.374019503597395,0.19902068495181713,0.03301894823736103,0.6967248734511378,1.8960684005603337e-16,10.0,10.0,64.11376476287842,12,51.15886116027832,64.11376476287842,3,simulation_attempt,event_end,185
async_propulate_abc,0,1654615998,186,0.03555978468419563,0.9140209622533856,0.8578094443883837,2.134200587025145,0.0,10.0,10.0,64.70841240882874,23,52.880332231521606,64.70841240882874,4,simulation_attempt,event_end,186
async_propulate_abc,0,1654615998,187,0.36247066581188847,0.32460237286662375,0.061017763134439906,0.6090894878167806,1.55105797294691e-50,10.0,10.0,64.80981373786926,11,52.24230241775513,64.80981373786926,4,simulation_attempt,event_end,187
async_propulate_abc,0,1654615998,188,0.754156453008679,0.20030482644219494,0.8358569786771386,1.7867370692539193,0.0,10.0,10.0,65.09752106666565,20,44.465007066726685,65.09752106666565,3,simulation_attempt,event_end,188
async_propulate_abc,0,1654615998,189,0.26960732143109883,0.34116416611655875,0.2127498324520964,0.6780911935535688,0.0,10.0,10.0,66.01044750213623,6,53.93552207946777,66.01044750213623,4,simulation_attempt,event_end,189
async_propulate_abc,0,1654615998,190,0.6713800032669054,0.32638504761186765,0.39997954221381093,1.007640176635852,0.0,10.0,10.0,66.02994298934937,25,49.18797779083252,66.02994298934937,3,simulation_attempt,event_end,190
async_propulate_abc,0,1654615998,191,0.23469297900467415,0.8032600458970074,0.18704427548822708,0.9099418178243175,0.0,10.0,10.0,66.11361384391785,9,53.81330180168152,66.11361384391785,3,simulation_attempt,event_end,191
async_propulate_abc,0,1654615998,192,0.1130856539738013,0.7302835085101391,0.510146772812845,1.109494016191847,0.0,10.0,10.0,66.71764397621155,7,54.82581329345703,66.71764397621155,4,simulation_attempt,event_end,192
async_propulate_abc,0,1654615998,193,0.27850217174700487,0.7456914986157295,0.3137955196624973,0.7420907243039866,0.0,10.0,10.0,66.88981366157532,17,54.86816191673279,66.88981366157532,4,simulation_attempt,event_end,193
async_propulate_abc,0,1654615998,194,0.7623090442810012,0.5554570964759453,0.5869052307373486,0.8584052388474356,0.0,10.0,10.0,67.75656867027283,35,49.95687770843506,67.75656867027283,4,simulation_attempt,event_end,194
async_propulate_abc,0,1654615998,195,0.26738337896939013,0.3914451827313899,0.28812411144968153,0.6431637656980412,0.0,10.0,10.0,68.50085473060608,40,56.62552332878113,68.50085473060608,3,simulation_attempt,event_end,195
async_propulate_abc,0,1654615998,196,0.697404661467047,0.8013230065293863,0.3801226728401954,0.7085524661384306,0.0,10.0,10.0,68.807546377182,29,52.76990866661072,68.807546377182,4,simulation_attempt,event_end,196
async_propulate_abc,0,1654615998,197,0.6050714811181348,0.6670852263056704,0.28172675124262236,0.583189019031014,0.0,10.0,10.0,68.85078763961792,18,52.98165774345398,68.85078763961792,3,simulation_attempt,event_end,197
async_propulate_abc,0,1654615998,198,0.42333134447966836,0.5328363132894268,0.052457014122559244,0.5386825952998712,1.9343039097453597e-39,10.0,10.0,68.99100637435913,41,55.12939500808716,68.99100637435913,4,simulation_attempt,event_end,198
async_propulate_abc,0,1654615998,199,0.593521201104277,0.315622123842727,0.33428696956789294,0.8036575877445474,0.0,10.0,10.0,69.03040170669556,24,52.96701741218567,69.03040170669556,4,simulation_attempt,event_end,199
async_propulate_abc,0,1654615998,200,0.7028218198716857,0.5999418396899167,0.48707195077777543,0.7053148280933795,0.0,10.0,10.0,69.84655666351318,32,52.89188885688782,69.84655666351318,4,simulation_attempt,event_end,200
async_propulate_abc,0,1654615998,201,0.3669605954363071,0.554354789289343,0.08588124528988544,0.539293499234018,1.1820063240234262e-98,10.0,10.0,69.88382983207703,34,57.556556224823,69.88382983207703,4,simulation_attempt,event_end,201
async_propulate_abc,0,1654615998,202,0.9619749758537601,0.14253548652600737,1.2711461676567315,4.721615364387564,0.0,10.0,10.0,70.10060954093933,14,43.550827980041504,70.10060954093933,3,simulation_attempt,event_end,202
async_propulate_abc,0,1654615998,203,0.29982538998961705,0.6687993319587662,0.11044426921536471,0.6301044267843549,1.4811849689734513e-157,10.0,10.0,70.21665358543396,13,57.906108379364014,70.21665358543396,4,simulation_attempt,event_end,203
async_propulate_abc,0,1654615998,204,0.2911904109739792,0.1447542579831869,0.10611015069785514,0.6346196929839715,2.1154297687031902e-145,10.0,10.0,70.37310528755188,5,57.84010672569275,70.37310528755188,4,simulation_attempt,event_end,204
async_propulate_abc,0,1654615998,205,0.35514178050988565,0.11400586542105713,0.031655077697406345,0.6639288177074978,5.029390329442475e-15,10.0,10.0,70.40169072151184,4,57.445738315582275,70.40169072151184,4,simulation_attempt,event_end,205
async_propulate_abc,0,1654615998,206,0.5501627676910383,0.022350171804081602,0.4685149813352615,1.4600611012861233,0.0,10.0,10.0,70.42585134506226,22,51.23222899436951,70.42585134506226,3,simulation_attempt,event_end,206
async_propulate_abc,0,1654615998,207,0.5248815092768796,0.3232910471418034,0.1573608138839647,0.6674244077189845,3.1940425e-317,10.0,10.0,70.79631471633911,28,55.88433051109314,70.79631471633911,4,simulation_attempt,event_end,207
async_propulate_abc,0,1654615998,208,0.8151476346170512,0.3447825209737444,0.8433661077480037,2.0247655463015324,0.0,10.0,10.0,71.02491974830627,3,51.078086853027344,71.02491974830627,3,simulation_attempt,event_end,208
async_propulate_abc,0,1654615998,209,0.689195743431341,0.5095420605120986,0.42519843673194524,0.7765108901532137,0.0,10.0,10.0,71.56617593765259,36,54.899057388305664,71.56617593765259,4,simulation_attempt,event_end,209
async_propulate_abc,0,1654615998,210,0.9042606340263629,0.8503135414938592,0.5371386732822847,1.445840682209778,0.0,10.0,10.0,71.58037066459656,45,54.39186882972717,71.58037066459656,4,simulation_attempt,event_end,210
async_propulate_abc,0,1654615998,211,0.564629786220323,0.9418471023494207,0.0973381462868854,0.7713632712917359,1.6755465664670355e-122,10.0,10.0,72.12289381027222,10,58.081642627716064,72.12289381027222,4,simulation_attempt,event_end,211
